1j20qq1JyX4,1697,0.1571,0.0848,0.9813,0.9803,8,0.03374
1j20qq1JyX4,1697,0.1405,0.08056,0.9739,0.9791,11,0.02197
1j20qq1JyX4,1697,0.1561,0.08864,0.9788,0.9786,17,0.01309
1j20qq1JyX4,1697,0.123,0.07125,0.9896,0.9797,3,0.01064
1j20qq1JyX4,1698,0.1338,0.13,0.9796,0.9785,79,0.9892
1j20qq1JyX4,1698,0.147,0.09024,0.987,0.9838,12,0.8131
1j20qq1JyX4,1698,0.147,0.09024,0.987,0.9838,1,0.3248
1j20qq1JyX4,1698,0.1397,0.1415,0.9849,0.9787,80,0.1368
1j20qq1JyX4,1698,0.166,0.1459,0.9736,0.9782,59,0.09131
1j20qq1JyX4,1698,0.1401,0.1246,0.9811,0.9773,11,0.08548
1j20qq1JyX4,1698,0.1333,0.1401,0.9807,0.9782,8,0.03282
1j20qq1JyX4,1698,0.1429,0.08858,0.9801,0.9796,17,0.01561
1j20qq1JyX4,1699,0.1213,0.1446,0.9771,0.9802,79,0.9968
1j20qq1JyX4,1699,0.1453,0.1121,0.9842,0.9837,12,0.7242
1j20qq1JyX4,1699,0.1209,0.1043,0.9765,0.981,1,0.1793
1j20qq1JyX4,1699,0.1316,0.1438,0.9829,0.978,11,0.163
1j20qq1JyX4,1699,0.08664,0.1331,0.9912,0.9766,80,0.1117
1j20qq1JyX4,1699,0.1348,0.1136,0.9843,0.9815,59,0.0747
1j20qq1JyX4,1699,0.127,0.1475,0.9727,0.9788,8,0.01862
1j20qq1JyX4,1700,0.1328,0.1455,0.9808,0.9809,79,0.9918
1j20qq1JyX4,1700,0.1328,0.1455,0.9808,0.9809,12,0.8305
1j20qq1JyX4,1700,0.1438,0.1275,0.9872,0.9814,1,0.3298
1j20qq1JyX4,1700,0.1098,0.1416,0.987,0.9777,59,0.08847
1j20qq1JyX4,1700,0.1315,0.1404,0.9794,0.9781,80,0.08593
1j20qq1JyX4,1700,0.1349,0.1373,0.9901,0.9782,11,0.07526
1j20qq1JyX4,1700,0.1477,0.1491,0.9761,0.9818,8,0.01839
1j20qq1JyX4,1701,0.1444,0.1107,0.9829,0.9859,79,0.9935
1j20qq1JyX4,1701,0.1402,0.1077,0.9831,0.9806,12,0.9308
1j20qq1JyX4,1701,0.1402,0.1077,0.9831,0.9806,1,0.274
1j20qq1JyX4,1701,0.1134,0.1174,0.9842,0.9787,59,0.09577
1j20qq1JyX4,1701,0.1156,0.1181,0.9874,0.9793,80,0.05747
1j20qq1JyX4,1701,0.1452,0.1132,0.9911,0.9818,11,0.03889
1j20qq1JyX4,1701,0.1256,0.113,0.9799,0.9795,8,0.01499
1j20qq1JyX4,1702,0.1266,0.09655,0.9805,0.9804,79,0.9709
1j20qq1JyX4,1702,0.131,0.08422,0.9812,0.9788,12,0.9383
1j20qq1JyX4,1702,0.1302,0.1068,0.9837,0.9785,1,0.4641
1j20qq1JyX4,1702,0.09322,0.09792,0.9854,0.9771,59,0.09977
1j20qq1JyX4,1702,0.1162,0.11,0.9875,0.9778,80,0.04784
1j20qq1JyX4,1702,0.132,0.107,0.9874,0.9769,11,0.0205
1j20qq1JyX4,1702,0.1525,0.1033,0.9762,0.9798,3,0.01437
1j20qq1JyX4,1703,0.1138,0.0934,0.9734,0.9815,79,0.9788
1j20qq1JyX4,1703,0.1407,0.08141,0.9791,0.9827,12,0.8631
1j20qq1JyX4,1703,0.1505,0.1007,0.9699,0.9831,1,0.7291
1j20qq1JyX4,1703,0.1346,0.08682,0.9721,0.9808,11,0.06657
1j20qq1JyX4,1703,0.1342,0.1029,0.9792,0.9825,80,0.05823
1j20qq1JyX4,1703,0.08535,0.09321,0.9789,0.9813,59,0.03887
1j20qq1JyX4,1703,0.08535,0.09321,0.9789,0.9813,3,0.02165
1j20qq1JyX4,1704,0.1581,0.08205,0.9655,0.9816,79,0.9134
1j20qq1JyX4,1704,0.1612,0.07941,0.9758,0.9811,1,0.8175
1j20qq1JyX4,1704,0.1352,0.08865,0.9539,0.9821,12,0.7111
1j20qq1JyX4,1704,0.1577,0.07569,0.9642,0.9826,11,0.1143
1j20qq1JyX4,1704,0.1642,0.07332,0.9788,0.9817,59,0.0834
1j20qq1JyX4,1704,0.1642,0.07332,0.9788,0.9817,3,0.07182
1j20qq1JyX4,1704,0.1526,0.09039,0.9774,0.982,80,0.03532
1j20qq1JyX4,1705,0.1814,0.1024,0.9323,0.9841,79,0.8398
1j20qq1JyX4,1705,0.1697,0.1044,0.9562,0.9806,1,0.6397
1j20qq1JyX4,1705,0.1887,0.11,0.9715,0.9802,12,0.4287
1j20qq1JyX4,1705,0.1745,0.1059,0.9616,0.9804,59,0.1053
1j20qq1JyX4,1705,0.1938,0.09762,0.9068,0.9857,11,0.04739
1j20qq1JyX4,1705,0.1745,0.1059,0.9616,0.9804,3,0.04496
1j20qq1JyX4,1705,0.1888,0.1076,0.9604,0.9822,80,0.01009
1j20qq1JyX4,1706,0.1665,0.07314,0.9741,0.9834,12,0.6591
1j20qq1JyX4,1706,0.1562,0.09419,0.9787,0.9843,79,0.5741
1j20qq1JyX4,1706,0.1562,0.09419,0.9787,0.9843,1,0.4397
1j20qq1JyX4,1706,0.1499,0.08211,0.9652,0.982,59,0.1856
1j20qq1JyX4,1706,0.1673,0.05996,0.9716,0.983,3,0.07038
1j20qq1JyX4,1706,0.2251,0.05888,0.9652,0.9838,80,0.01536
1j20qq1JyX4,1706,0.1995,0.06997,0.9086,0.9853,11,0.0127
1j20qq1JyX4,1707,0.0726,0.03028,0.9772,0.9795,79,0.9398
1j20qq1JyX4,1707,0.08873,0.02351,0.9751,0.9819,12,0.8508
1j20qq1JyX4,1707,0.09356,0.02618,0.9777,0.9774,1,0.6941
1j20qq1JyX4,1707,0.1198,0.02296,0.9767,0.9787,59,0.06449
1j20qq1JyX4,1707,0.09938,0.03421,0.9788,0.9777,3,0.03438
1j20qq1JyX4,1707,0.09938,0.03421,0.9788,0.9777,80,0.01272
1j20qq1JyX4,1708,0.08881,0.08362,0.9782,0.9763,79,0.954
1j20qq1JyX4,1708,0.09283,0.06033,0.9809,0.9765,12,0.9083
1j20qq1JyX4,1708,0.1152,0.1474,0.9764,0.9786,1,0.5419
1j20qq1JyX4,1708,0.1169,0.2062,0.9723,0.9775,59,0.05982
1j20qq1JyX4,1708,0.1152,0.1474,0.9764,0.9786,3,0.02057
1j20qq1JyX4,1708,0.1152,0.1474,0.9764,0.9786,80,0.01999
1j20qq1JyX4,1709,0.1073,0.08559,0.9797,0.976,79,0.9586
1j20qq1JyX4,1709,0.0982,0.07284,0.978,0.9761,12,0.8629
1j20qq1JyX4,1709,0.1158,0.1424,0.9769,0.9721,1,0.7891
1j20qq1JyX4,1709,0.1279,0.202,0.9759,0.9674,59,0.1037
1j20qq1JyX4,1709,0.1339,0.1154,0.9764,0.974,80,0.03934
1j20qq1JyX4,1709,0.1339,0.1154,0.9764,0.974,3,0.02598
1j20qq1JyX4,1709,0.1372,0.07728,0.9747,0.9694,11,0.01155
1j20qq1JyX4,1709,0.1279,0.202,0.9759,0.9674,74,0.01077
1j20qq1JyX4,1710,0.1021,0.06289,0.9808,0.9723,79,0.9698
1j20qq1JyX4,1710,0.1046,0.06732,0.9802,0.968,12,0.8822
1j20qq1JyX4,1710,0.1228,0.1487,0.9736,0.9704,1,0.5319
1j20qq1JyX4,1710,0.1305,0.1705,0.9764,0.9714,59,0.07004
1j20qq1JyX4,1710,0.1271,0.08856,0.9719,0.9727,3,0.02857
1j20qq1JyX4,1710,0.1271,0.08856,0.9719,0.9727,80,0.02727
1j20qq1JyX4,1711,0.07603,0.03804,0.9783,0.9778,79,0.9802
1j20qq1JyX4,1711,0.08921,0.03229,0.9701,0.9804,12,0.9087
1j20qq1JyX4,1711,0.1098,0.04625,0.9784,0.9735,1,0.5206
1j20qq1JyX4,1711,0.1098,0.04625,0.9784,0.9735,80,0.05958
1j20qq1JyX4,1711,0.1121,0.02211,0.9784,0.9775,59,0.04036
1j20qq1JyX4,1711,0.1098,0.04625,0.9784,0.9735,3,0.03752
1j20qq1JyX4,1712,0.07327,0.04299,0.9794,0.9747,79,0.9963
1j20qq1JyX4,1712,0.08093,0.03693,0.9779,0.9756,12,0.9381
1j20qq1JyX4,1712,0.08061,0.04428,0.9815,0.9711,1,0.07805
1j20qq1JyX4,1712,0.09463,0.0497,0.9775,0.9734,80,0.07093
1j20qq1JyX4,1712,0.1189,0.03216,0.9775,0.9763,59,0.02453
1j20qq1JyX4,1713,0.08459,0.05438,0.9844,0.9671,79,0.985
1j20qq1JyX4,1713,0.09483,0.04902,0.9812,0.9726,12,0.941
1j20qq1JyX4,1713,0.09143,0.05777,0.9823,0.9628,1,0.1772
1j20qq1JyX4,1713,0.09647,0.08125,0.9818,0.9671,80,0.09888
1j20qq1JyX4,1713,0.1265,0.0484,0.9796,0.9688,59,0.01745
1j20qq1JyX4,1714,0.07771,0.05752,0.9846,0.9703,79,0.9977
1j20qq1JyX4,1714,0.09658,0.05067,0.9842,0.9742,12,0.9322
1j20qq1JyX4,1714,0.08294,0.06716,0.9837,0.9645,1,0.1008
1j20qq1JyX4,1714,0.08866,0.1011,0.9823,0.9716,80,0.05065
1j20qq1JyX4,1714,0.1019,0.05511,0.9817,0.9724,59,0.02098
1j20qq1JyX4,1714,0.08539,0.05425,0.9818,0.9684,11,0.01575
1j20qq1JyX4,1715,0.08024,0.07289,0.9766,0.9694,79,0.9978
1j20qq1JyX4,1715,0.0764,0.1301,0.98,0.9676,12,0.7734
1j20qq1JyX4,1715,0.08302,0.1109,0.9755,0.9693,80,0.09919
1j20qq1JyX4,1715,0.1051,0.1867,0.9724,0.9764,11,0.04104
1j20qq1JyX4,1715,0.08024,0.07289,0.9766,0.9694,1,0.02044
1j20qq1JyX4,1716,0.07544,0.05838,0.978,0.9672,79,0.9982
1j20qq1JyX4,1716,0.09849,0.05168,0.9784,0.9717,12,0.881
1j20qq1JyX4,1716,0.07152,0.05909,0.9804,0.9627,80,0.075
1j20qq1JyX4,1716,0.07152,0.05909,0.9804,0.9627,1,0.06042
1j20qq1JyX4,1716,0.07375,0.05569,0.9777,0.9618,11,0.03545
1j20qq1JyX4,1716,0.07152,0.05909,0.9804,0.9627,3,0.01189
1j20qq1JyX4,1717,0.08935,0.09497,0.9763,0.9611,79,0.98
1j20qq1JyX4,1717,0.09427,0.08624,0.9729,0.9635,12,0.8429
1j20qq1JyX4,1717,0.1138,0.1278,0.9734,0.9539,1,0.1557
1j20qq1JyX4,1717,0.1138,0.1278,0.9734,0.9539,80,0.06886
1j20qq1JyX4,1717,0.0838,0.08578,0.9746,0.9347,11,0.03094
1j20qq1JyX4,1717,0.1138,0.1278,0.9734,0.9539,3,0.02638
1j20qq1JyX4,1718,0.1137,0.1266,0.9762,0.9575,79,0.9957
1j20qq1JyX4,1718,0.1296,0.1146,0.973,0.9627,12,0.8842
1j20qq1JyX4,1718,0.1137,0.1266,0.9762,0.9575,1,0.3844
1j20qq1JyX4,1718,0.1404,0.1823,0.9743,0.9531,80,0.1231
1j20qq1JyX4,1718,0.1404,0.1823,0.9743,0.9531,59,0.07398
1j20qq1JyX4,1718,0.1574,0.2084,0.9489,0.9544,11,0.03252
1j20qq1JyX4,1718,0.1404,0.1823,0.9743,0.9531,3,0.02084
1j20qq1JyX4,1719,0.1089,0.09964,0.9765,0.9666,79,0.9994
1j20qq1JyX4,1719,0.131,0.09506,0.9735,0.9739,12,0.9275
1j20qq1JyX4,1719,0.1364,0.09622,0.9757,0.9654,1,0.1938
1j20qq1JyX4,1719,0.1211,0.1869,0.9758,0.9622,80,0.1379
1j20qq1JyX4,1719,0.1393,0.207,0.9711,0.9563,59,0.04305
1j20qq1JyX4,1719,0.1393,0.207,0.9711,0.9563,11,0.02747
1j20qq1JyX4,1720,0.09718,0.1088,0.9718,0.9583,79,0.9999
1j20qq1JyX4,1720,0.1148,0.06966,0.9663,0.9666,12,0.9184
1j20qq1JyX4,1720,0.1217,0.2032,0.9719,0.9468,80,0.08459
1j20qq1JyX4,1720,0.138,0.06824,0.9559,0.947,1,0.0817
1j20qq1JyX4,1720,0.09042,0.2031,0.9713,0.9591,11,0.0414
1j20qq1JyX4,1720,0.1059,0.2203,0.9734,0.9455,59,0.01576
1j20qq1JyX4,1721,0.1008,0.1447,0.972,0.958,79,0.9999
1j20qq1JyX4,1721,0.09728,0.1668,0.9743,0.9526,12,0.8601
1j20qq1JyX4,1721,0.09867,0.1991,0.9707,0.9589,11,0.07064
1j20qq1JyX4,1721,0.1008,0.1447,0.972,0.958,80,0.0699
1j20qq1JyX4,1721,0.1194,0.2138,0.9655,0.9494,1,0.03621
1j20qq1JyX4,1721,0.1241,0.2105,0.9646,0.9552,59,0.01079
1j20qq1JyX4,1722,0.08645,0.148,0.9678,0.9635,79,0.9999
1j20qq1JyX4,1722,0.08867,0.139,0.9681,0.9625,12,0.8713
1j20qq1JyX4,1722,0.09314,0.1649,0.9661,0.9582,80,0.09578
1j20qq1JyX4,1722,0.08547,0.1918,0.9667,0.96,11,0.06079
1j20qq1JyX4,1722,0.1059,0.08963,0.9634,0.9642,1,0.04249
1j20qq1JyX4,1722,0.1102,0.2023,0.9643,0.955,59,0.01463
1j20qq1JyX4,1723,0.09362,0.1653,0.9603,0.959,79,0.9995
1j20qq1JyX4,1723,0.09971,0.1348,0.9563,0.9686,12,0.8665
1j20qq1JyX4,1723,0.09695,0.2176,0.9605,0.9654,1,0.1253
1j20qq1JyX4,1723,0.09362,0.1653,0.9603,0.959,80,0.1101
1j20qq1JyX4,1723,0.09362,0.1653,0.9603,0.959,59,0.0473
1j20qq1JyX4,1723,0.08583,0.215,0.9599,0.9525,11,0.03305
1j20qq1JyX4,1724,0.07502,0.09216,0.969,0.9652,79,0.9976
1j20qq1JyX4,1724,0.0791,0.119,0.9716,0.9674,12,0.7861
1j20qq1JyX4,1724,0.08324,0.09911,0.9537,0.9457,1,0.5805
1j20qq1JyX4,1724,0.0791,0.119,0.9716,0.9674,11,0.07935
1j20qq1JyX4,1724,0.1077,0.1552,0.9582,0.9577,59,0.07757
1j20qq1JyX4,1724,0.07502,0.09216,0.969,0.9652,80,0.06791
1j20qq1JyX4,1725,0.06684,0.03445,0.974,0.9808,79,0.9978
1j20qq1JyX4,1725,0.0742,0.02917,0.9722,0.9816,12,0.6787
1j20qq1JyX4,1725,0.09618,0.04267,0.972,0.98,1,0.5952
1j20qq1JyX4,1725,0.09618,0.04267,0.972,0.98,59,0.1135
1j20qq1JyX4,1725,0.06684,0.03445,0.974,0.9808,80,0.07033
1j20qq1JyX4,1725,0.08407,0.07169,0.9741,0.9794,11,0.06248
1j20qq1JyX4,1726,0.098,0.08534,0.9625,0.9775,79,0.9881
1j20qq1JyX4,1726,0.1063,0.1389,0.963,0.9768,12,0.7701
1j20qq1JyX4,1726,0.1276,0.1891,0.9582,0.975,1,0.7279
1j20qq1JyX4,1726,0.1101,0.1328,0.9646,0.9701,80,0.08916
1j20qq1JyX4,1726,0.1054,0.2197,0.9636,0.9773,59,0.0687
1j20qq1JyX4,1726,0.1276,0.1891,0.9582,0.975,3,0.03185
1j20qq1JyX4,1726,0.1135,0.2195,0.9609,0.9761,11,0.02134
1j20qq1JyX4,1727,0.09214,0.1952,0.9557,0.9799,79,0.9099
1j20qq1JyX4,1727,0.1063,0.1898,0.9497,0.9785,12,0.7263
1j20qq1JyX4,1727,0.1032,0.1852,0.9531,0.9784,1,0.6675
1j20qq1JyX4,1727,0.1063,0.1898,0.9497,0.9785,80,0.1247
1j20qq1JyX4,1727,0.1012,0.1853,0.9515,0.9789,3,0.03734
1j20qq1JyX4,1727,0.09915,0.1963,0.955,0.9821,11,0.03713
1j20qq1JyX4,1727,0.114,0.2045,0.8832,0.9771,59,0.01779
1j20qq1JyX4,1727,0.1063,0.1898,0.9497,0.9785,74,0.01333
1j20qq1JyX4,1728,0.09764,0.1684,0.9191,0.9826,12,0.7587
1j20qq1JyX4,1728,0.08924,0.1686,0.9141,0.98,79,0.6704
1j20qq1JyX4,1728,0.08318,0.1708,0.9117,0.9813,1,0.4906
1j20qq1JyX4,1728,0.09524,0.1706,0.7378,0.977,80,0.1302
1j20qq1JyX4,1728,0.09764,0.1684,0.9191,0.9826,27,0.07392
1j20qq1JyX4,1728,0.1083,0.17,0.8784,0.9833,17,0.04537
1j20qq1JyX4,1728,0.08318,0.1708,0.9117,0.9813,3,0.04272
1j20qq1JyX4,1728,0.0921,0.1676,0.8764,0.9819,11,0.03985
1j20qq1JyX4,1728,0.09524,0.1706,0.7378,0.977,74,0.03848
1j20qq1JyX4,1728,0.1083,0.17,0.8784,0.9833,8,0.02754
1j20qq1JyX4,1728,0.08318,0.1708,0.9117,0.9813,59,0.01183
1j20qq1JyX4,1729,0.1143,0.131,0.8921,0.9786,1,0.6512
1j20qq1JyX4,1729,0.0926,0.1294,0.9152,0.9783,79,0.4688
1j20qq1JyX4,1729,0.1143,0.131,0.8921,0.9786,12,0.4362
1j20qq1JyX4,1729,0.1238,0.135,0.8566,0.9795,80,0.09997
1j20qq1JyX4,1729,0.1175,0.134,0.9513,0.9807,8,0.09696
1j20qq1JyX4,1729,0.1291,0.1379,0.8746,0.9796,3,0.03008
1j20qq1JyX4,1729,0.1219,0.1345,0.9136,0.9774,11,0.0169
1j20qq1JyX4,1729,0.1058,0.1332,0.8852,0.9787,17,0.01504
1j20qq1JyX4,1729,0.1238,0.135,0.8566,0.9795,74,0.01289
1j20qq1JyX4,1730,0.1407,0.08667,0.8165,0.9801,1,0.5868
1j20qq1JyX4,1730,0.1241,0.08166,0.9074,0.9781,79,0.5385
1j20qq1JyX4,1730,0.1375,0.0795,0.8725,0.978,12,0.4965
1j20qq1JyX4,1730,0.1408,0.0804,0.8861,0.9802,8,0.08869
1j20qq1JyX4,1730,0.1353,0.08672,0.7137,0.9746,3,0.05978
1j20qq1JyX4,1730,0.1408,0.0804,0.8861,0.9802,11,0.03985
1j20qq1JyX4,1730,0.1391,0.08413,0.6884,0.9765,80,0.02711
1j20qq1JyX4,1730,0.1391,0.08413,0.6884,0.9765,74,0.01547
1j20qq1JyX4,1731,0.08524,0.0516,0.976,0.9777,79,0.9775
1j20qq1JyX4,1731,0.08438,0.05302,0.9765,0.981,12,0.7347
1j20qq1JyX4,1731,0.1172,0.05451,0.9748,0.9804,1,0.2541
1j20qq1JyX4,1731,0.1202,0.05727,0.9746,0.9795,8,0.05642
1j20qq1JyX4,1731,0.1058,0.05668,0.9741,0.981,11,0.02921
1j20qq1JyX4,1731,0.119,0.0576,0.9634,0.9792,80,0.0175
1j20qq1JyX4,1731,0.1222,0.05645,0.9691,0.9809,3,0.01329
1j20qq1JyX4,1732,0.1372,0.0992,0.9298,0.9803,79,0.9911
1j20qq1JyX4,1732,0.09249,0.1011,0.971,0.9783,12,0.7343
1j20qq1JyX4,1732,0.1321,0.1024,0.9603,0.9778,1,0.349
1j20qq1JyX4,1732,0.11,0.1031,0.9517,0.9801,11,0.06513
1j20qq1JyX4,1732,0.1356,0.1031,0.9604,0.9775,8,0.04725
1j20qq1JyX4,1732,0.11,0.1031,0.9517,0.9801,80,0.02194
1j20qq1JyX4,1732,0.1396,0.09972,0.9174,0.9798,17,0.01687
1j20qq1JyX4,1733,0.1532,0.1145,0.8931,0.9804,79,0.9769
1j20qq1JyX4,1733,0.1415,0.1166,0.9511,0.9812,12,0.7014
1j20qq1JyX4,1733,0.1434,0.1154,0.96,0.981,1,0.5893
1j20qq1JyX4,1733,0.1611,0.1158,0.9102,0.9792,11,0.1463
1j20qq1JyX4,1733,0.1548,0.1169,0.9581,0.9802,80,0.05028
1j20qq1JyX4,1733,0.1548,0.1169,0.9581,0.9802,8,0.04269
1j20qq1JyX4,1733,0.1611,0.1158,0.9102,0.9792,17,0.0188
1j20qq1JyX4,1733,0.1543,0.1159,0.8308,0.9791,3,0.01742
1j20qq1JyX4,1734,0.1571,0.1063,0.9465,0.9783,79,0.9426
1j20qq1JyX4,1734,0.1512,0.1053,0.9499,0.9797,12,0.7703
1j20qq1JyX4,1734,0.1623,0.1068,0.9085,0.9771,1,0.5729
1j20qq1JyX4,1734,0.1608,0.1069,0.9531,0.9771,11,0.07225
1j20qq1JyX4,1734,0.1726,0.1064,0.8636,0.9774,80,0.03125
1j20qq1JyX4,1734,0.1608,0.1069,0.9531,0.9771,8,0.02413
1j20qq1JyX4,1734,0.1633,0.1081,0.9315,0.9787,17,0.01618
1j20qq1JyX4,1734,0.1707,0.1075,0.8733,0.9768,3,0.01318
1j20qq1JyX4,1735,0.1502,0.1036,0.9327,0.9808,79,0.962
1j20qq1JyX4,1735,0.1292,0.11,0.9482,0.9779,12,0.82
1j20qq1JyX4,1735,0.1479,0.1111,0.9229,0.9786,1,0.6383
1j20qq1JyX4,1735,0.1502,0.1036,0.9327,0.9808,11,0.06616
1j20qq1JyX4,1735,0.1583,0.1107,0.9381,0.978,17,0.01311
1j20qq1JyX4,1735,0.1506,0.1115,0.932,0.9793,80,0.01264
1j20qq1JyX4,1736,0.09971,0.09346,0.9514,0.9826,79,0.8996
1j20qq1JyX4,1736,0.1376,0.1001,0.9675,0.9803,12,0.8599
1j20qq1JyX4,1736,0.1477,0.09865,0.9615,0.9792,1,0.6112
1j20qq1JyX4,1736,0.09291,0.09687,0.9633,0.9809,11,0.05621
1j20qq1JyX4,1736,0.1484,0.09023,0.9535,0.982,3,0.01806
1j20qq1JyX4,1736,0.142,0.08804,0.9412,0.981,59,0.01804
1j20qq1JyX4,1736,0.1484,0.09023,0.9535,0.982,80,0.01701
1j20qq1JyX4,1736,0.1081,0.09125,0.9445,0.9807,17,0.01316
1j20qq1JyX4,1737,0.1125,0.05395,0.9506,0.9835,79,0.9755
1j20qq1JyX4,1737,0.1387,0.03688,0.9566,0.9815,12,0.8748
1j20qq1JyX4,1737,0.1248,0.03999,0.9448,0.981,1,0.464
1j20qq1JyX4,1737,0.1005,0.04636,0.9504,0.9793,11,0.04796
1j20qq1JyX4,1737,0.1143,0.04021,0.9309,0.9813,80,0.04144
1j20qq1JyX4,1737,0.1143,0.04021,0.9309,0.9813,17,0.01571
1j20qq1JyX4,1738,0.15,0.1323,0.9386,0.9791,79,0.9304
1j20qq1JyX4,1738,0.15,0.1323,0.9386,0.9791,12,0.8607
1j20qq1JyX4,1738,0.1316,0.143,0.9231,0.9783,1,0.349
1j20qq1JyX4,1738,0.1125,0.1443,0.924,0.9849,80,0.04421
1j20qq1JyX4,1738,0.1447,0.1634,0.9267,0.9767,11,0.04283
1j20qq1JyX4,1738,0.1595,0.1443,0.9448,0.9777,17,0.01838
1j20qq1JyX4,1738,0.147,0.1061,0.8855,0.9787,3,0.0124
1j20qq1JyX4,1739,0.1175,0.07664,0.9617,0.9777,79,0.875
1j20qq1JyX4,1739,0.1124,0.07918,0.9601,0.9798,12,0.7942
1j20qq1JyX4,1739,0.11,0.0791,0.9595,0.9769,1,0.4123
1j20qq1JyX4,1739,0.1175,0.09158,0.9569,0.9792,11,0.1153
1j20qq1JyX4,1739,0.1175,0.07664,0.9617,0.9777,80,0.1113
1j20qq1JyX4,1739,0.11,0.0791,0.9595,0.9769,17,0.02538
1j20qq1JyX4,1739,0.1108,0.0795,0.9363,0.9765,3,0.02337
1j20qq1JyX4,1739,0.08653,0.07853,0.9542,0.9792,74,0.01291
1j20qq1JyX4,1740,0.1184,0.0635,0.9438,0.9789,79,0.8318
1j20qq1JyX4,1740,0.154,0.06179,0.9445,0.9806,12,0.7677
1j20qq1JyX4,1740,0.09395,0.05844,0.9297,0.9788,1,0.2136
1j20qq1JyX4,1740,0.1378,0.06329,0.9577,0.9814,80,0.08387
1j20qq1JyX4,1740,0.09538,0.05952,0.945,0.9778,11,0.04605
1j20qq1JyX4,1740,0.1411,0.05978,0.953,0.9809,8,0.03286
1j20qq1JyX4,1740,0.1193,0.06398,0.8873,0.979,3,0.01912
1j20qq1JyX4,1740,0.1119,0.06256,0.8837,0.9776,17,0.01252
1j20qq1JyX4,1741,0.05795,0.1089,0.8889,0.9735,79,0.8601
1j20qq1JyX4,1741,0.07317,0.1099,0.8441,0.9743,12,0.5439
1j20qq1JyX4,1741,0.06169,0.1101,0.8526,0.9743,80,0.1342
1j20qq1JyX4,1741,0.07412,0.1124,0.8499,0.9723,1,0.07908
1j20qq1JyX4,1741,0.06158,0.1078,0.8976,0.974,11,0.07079
1j20qq1JyX4,1741,0.05728,0.1105,0.821,0.9712,17,0.03794
1j20qq1JyX4,1741,0.06459,0.106,0.8834,0.9747,8,0.03405
1j20qq1JyX4,1741,0.05881,0.1088,0.8342,0.975,3,0.01721
1j20qq1JyX4,1741,0.05728,0.1105,0.821,0.9712,74,0.01445
1j20qq1JyX4,1742,0.07586,0.08719,0.9293,0.9522,79,0.6014
1j20qq1JyX4,1742,0.08811,0.09489,0.818,0.9468,12,0.4292
1j20qq1JyX4,1742,0.07489,0.09445,0.8904,0.9523,1,0.3292
1j20qq1JyX4,1742,0.1049,0.09417,0.8475,0.9508,80,0.1145
1j20qq1JyX4,1742,0.06414,0.09484,0.8827,0.9522,8,0.08765
1j20qq1JyX4,1742,0.07687,0.08848,0.9137,0.9542,11,0.02481
1j20qq1JyX4,1742,0.07784,0.09559,0.8609,0.9499,3,0.01539
1j20qq1JyX4,1742,0.08714,0.09152,0.8469,0.9481,74,0.01173
1j20qq1JyX4,1743,0.05848,0.1403,0.9689,0.953,79,0.475
1j20qq1JyX4,1743,0.05486,0.13,0.9781,0.9578,12,0.3724
1j20qq1JyX4,1743,0.05848,0.1403,0.9689,0.953,1,0.3541
1j20qq1JyX4,1743,0.06061,0.1382,0.9799,0.9525,8,0.1398
1j20qq1JyX4,1743,0.05848,0.1403,0.9689,0.953,80,0.06948
1j20qq1JyX4,1743,0.05848,0.1403,0.9689,0.953,17,0.0447
1j20qq1JyX4,1743,0.07231,0.1396,0.9725,0.9523,3,0.02062
1j20qq1JyX4,1743,0.06804,0.1358,0.976,0.9541,11,0.01203
1j20qq1JyX4,1744,0.08996,0.1577,0.9639,0.9434,1,0.5129
1j20qq1JyX4,1744,0.08996,0.1577,0.9639,0.9434,79,0.4028
1j20qq1JyX4,1744,0.09695,0.1357,0.9512,0.9405,12,0.2007
1j20qq1JyX4,1744,0.1118,0.1268,0.9622,0.9456,59,0.1586
1j20qq1JyX4,1744,0.09829,0.2181,0.9614,0.9357,8,0.1355
1j20qq1JyX4,1744,0.08996,0.1577,0.9639,0.9434,17,0.09241
1j20qq1JyX4,1744,0.1118,0.1268,0.9622,0.9456,80,0.04245
1j20qq1JyX4,1744,0.09827,0.1057,0.9596,0.946,3,0.0262
1j20qq1JyX4,1744,0.09827,0.1057,0.9596,0.946,74,0.01318
1j20qq1JyX4,1744,0.09807,0.1198,0.9479,0.9396,11,0.01248
1j20qq1JyX4,1745,0.2481,0.2472,0.9706,0.9598,1,0.6395
1j20qq1JyX4,1745,0.1978,0.1928,0.9752,0.9467,79,0.278
1j20qq1JyX4,1745,0.2481,0.2472,0.9706,0.9598,59,0.1151
1j20qq1JyX4,1745,0.1572,0.1599,0.9367,0.9422,12,0.08918
1j20qq1JyX4,1745,0.2547,0.3106,0.97,0.9286,8,0.03468
1j20qq1JyX4,1745,0.2481,0.2472,0.9706,0.9598,17,0.03142
1j20qq1JyX4,1745,0.1945,0.1834,0.9522,0.9487,80,0.01645
1j20qq1JyX4,1745,0.1945,0.1834,0.9522,0.9487,3,0.01432
1j20qq1JyX4,1745,0.1373,0.1387,0.6181,0.9459,8,0.01001
1j20qq1JyX4,1746,0.1137,0.04247,0.9644,0.9528,79,0.9402
1j20qq1JyX4,1746,0.1124,0.02706,0.9723,0.9536,12,0.7021
