1j20qq1JyX4,1598,0.2635,0.05901,0.7602,0.9223,15,0.1942
1j20qq1JyX4,1598,0.2701,0.0436,0.7716,0.9029,17,0.1831
1j20qq1JyX4,1598,0.2352,0.04959,0.774,0.9484,54,0.08024
1j20qq1JyX4,1598,0.256,0.04917,0.7649,0.9293,74,0.0439
1j20qq1JyX4,1598,0.2707,0.0473,0.7874,0.8992,11,0.01447
1j20qq1JyX4,1599,0.2719,0.07025,0.7804,0.9082,12,0.9188
1j20qq1JyX4,1599,0.2622,0.0612,0.7735,0.9117,79,0.8976
1j20qq1JyX4,1599,0.2706,0.07596,0.7734,0.8775,59,0.7858
1j20qq1JyX4,1599,0.2884,0.0452,0.7804,0.9175,1,0.4709
1j20qq1JyX4,1599,0.2719,0.07244,0.7662,0.9279,17,0.1778
1j20qq1JyX4,1599,0.2697,0.06684,0.7808,0.9013,80,0.08863
1j20qq1JyX4,1599,0.2512,0.07256,0.7718,0.94,15,0.04354
1j20qq1JyX4,1599,0.2512,0.07256,0.7718,0.94,54,0.04244
1j20qq1JyX4,1599,0.2681,0.06892,0.769,0.9346,74,0.02609
1j20qq1JyX4,1599,0.2652,0.072,0.771,0.9577,11,0.02242
1j20qq1JyX4,1600,0.2782,0.06698,0.7727,0.911,12,0.8884
1j20qq1JyX4,1600,0.2728,0.07577,0.7855,0.8988,59,0.888
1j20qq1JyX4,1600,0.2543,0.0702,0.7653,0.9279,79,0.8782
1j20qq1JyX4,1600,0.2728,0.07577,0.7855,0.8988,1,0.7847
1j20qq1JyX4,1600,0.2613,0.05964,0.7695,0.958,80,0.348
1j20qq1JyX4,1600,0.2613,0.05964,0.7695,0.958,17,0.2349
1j20qq1JyX4,1600,0.2296,0.06849,0.7592,0.9395,3,0.02789
1j20qq1JyX4,1600,0.2349,0.06699,0.7758,0.9189,74,0.02469
1j20qq1JyX4,1600,0.2728,0.07577,0.7855,0.8988,15,0.01251
1j20qq1JyX4,1600,0.2516,0.06041,0.7558,0.9404,54,0.01223
1j20qq1JyX4,1601,0.1408,0.02096,0.9747,0.9775,12,0.8555
1j20qq1JyX4,1601,0.1408,0.02096,0.9747,0.9775,74,0.3389
1j20qq1JyX4,1601,0.1054,0.02741,0.9754,0.9829,11,0.2181
1j20qq1JyX4,1601,0.1243,0.01685,0.9744,0.9752,17,0.1457
1j20qq1JyX4,1601,0.09709,0.02693,0.9734,0.9863,80,0.1277
1j20qq1JyX4,1601,0.146,0.01577,0.9776,0.9782,59,0.04771
1j20qq1JyX4,1601,0.1033,0.02987,0.9767,0.9784,79,0.03595
1j20qq1JyX4,1601,0.1673,0.02057,0.9845,0.9843,1,0.0299
1j20qq1JyX4,1601,0.1408,0.02096,0.9747,0.9775,41,0.01886
1j20qq1JyX4,1601,0.1337,0.02005,0.9752,0.98,54,0.01027
1j20qq1JyX4,1602,0.1808,0.009504,0.9854,0.9775,12,0.8242
1j20qq1JyX4,1602,0.2096,0.01636,0.9752,0.9723,74,0.333
1j20qq1JyX4,1602,0.1758,0.02055,0.9703,0.9753,11,0.2924
1j20qq1JyX4,1602,0.2107,0.02113,0.983,0.9786,80,0.1871
1j20qq1JyX4,1602,0.1689,0.01842,0.9946,0.9811,17,0.1133
1j20qq1JyX4,1602,0.2458,0.01894,0.9847,0.9774,1,0.02762
1j20qq1JyX4,1602,0.1778,0.01723,0.9716,0.9742,59,0.0207
1j20qq1JyX4,1602,0.1689,0.01842,0.9946,0.9811,79,0.01829
1j20qq1JyX4,1602,0.1764,0.002501,0.9788,0.9799,54,0.01549
1j20qq1JyX4,1602,0.1974,0.01314,0.9754,0.972,27,0.01441
1j20qq1JyX4,1602,0.2172,0.01606,0.9823,0.9716,41,0.01095
1j20qq1JyX4,1603,0.2753,0.06026,0.7704,0.9028,12,0.9526
1j20qq1JyX4,1603,0.2473,0.06611,0.7831,0.916,79,0.7333
1j20qq1JyX4,1603,0.2568,0.05596,0.7728,0.8893,59,0.7137
1j20qq1JyX4,1603,0.2755,0.06008,0.7712,0.8749,1,0.5806
1j20qq1JyX4,1603,0.2661,0.04318,0.7841,0.927,80,0.4195
1j20qq1JyX4,1603,0.2736,0.05973,0.7752,0.8981,17,0.2697
1j20qq1JyX4,1603,0.278,0.04797,0.7836,0.9273,74,0.07574
1j20qq1JyX4,1603,0.2488,0.04928,0.7779,0.9288,54,0.01743
1j20qq1JyX4,1603,0.247,0.05733,0.7724,0.9427,11,0.01477
1j20qq1JyX4,1603,0.2661,0.04318,0.7841,0.927,3,0.01102
1j20qq1JyX4,1604,0.2728,0.05876,0.7889,0.9247,12,0.933
1j20qq1JyX4,1604,0.2587,0.05817,0.7875,0.9378,79,0.8786
1j20qq1JyX4,1604,0.2732,0.05579,0.7811,0.9174,59,0.5941
1j20qq1JyX4,1604,0.271,0.06394,0.7846,0.9405,1,0.3321
1j20qq1JyX4,1604,0.253,0.05391,0.7738,0.9548,17,0.3308
1j20qq1JyX4,1604,0.2774,0.05597,0.784,0.9355,80,0.09152
1j20qq1JyX4,1604,0.2868,0.04483,0.7903,0.9252,11,0.06535
1j20qq1JyX4,1604,0.273,0.05181,0.7915,0.9408,74,0.06063
1j20qq1JyX4,1604,0.2585,0.05403,0.7703,0.9301,54,0.04035
1j20qq1JyX4,1605,0.2471,0.05989,0.7869,0.9329,79,0.927
1j20qq1JyX4,1605,0.2715,0.05835,0.7893,0.9486,12,0.8317
1j20qq1JyX4,1605,0.2586,0.05198,0.7707,0.9292,59,0.453
1j20qq1JyX4,1605,0.2572,0.08486,0.7971,0.9401,1,0.3445
1j20qq1JyX4,1605,0.2436,0.05531,0.7806,0.9573,17,0.227
1j20qq1JyX4,1605,0.2831,0.04628,0.786,0.9231,11,0.0799
1j20qq1JyX4,1605,0.2605,0.05403,0.7781,0.9402,80,0.07965
1j20qq1JyX4,1605,0.2831,0.04628,0.786,0.9231,74,0.0358
1j20qq1JyX4,1605,0.2605,0.05403,0.7781,0.9402,54,0.0165
1j20qq1JyX4,1606,0.2559,0.05386,0.7886,0.9153,79,0.9468
1j20qq1JyX4,1606,0.2619,0.06558,0.7877,0.9342,12,0.7335
1j20qq1JyX4,1606,0.2624,0.049,0.7855,0.8976,1,0.7267
1j20qq1JyX4,1606,0.2565,0.06271,0.7929,0.9064,59,0.6093
1j20qq1JyX4,1606,0.2497,0.06259,0.7853,0.9599,80,0.4968
1j20qq1JyX4,1606,0.2559,0.05386,0.7886,0.9153,17,0.3495
1j20qq1JyX4,1606,0.2504,0.08659,0.7879,0.9509,11,0.05456
1j20qq1JyX4,1606,0.256,0.0633,0.7928,0.8875,74,0.05441
1j20qq1JyX4,1606,0.2525,0.04603,0.7689,0.9328,3,0.02251
1j20qq1JyX4,1606,0.2559,0.05386,0.7886,0.9153,54,0.01896
1j20qq1JyX4,1607,0.1619,0.0251,0.9798,0.9838,11,0.7172
1j20qq1JyX4,1607,0.169,0.03139,0.9728,0.9815,12,0.3931
1j20qq1JyX4,1607,0.1685,0.02285,0.9783,0.9832,74,0.2773
1j20qq1JyX4,1607,0.1261,0.03349,0.9878,0.9834,17,0.1696
1j20qq1JyX4,1607,0.1178,0.03261,0.9914,0.9879,80,0.1462
1j20qq1JyX4,1607,0.1303,0.03003,0.9777,0.9816,79,0.03628
1j20qq1JyX4,1607,0.1444,0.02801,0.9808,0.989,59,0.0173
1j20qq1JyX4,1608,0.2492,0.03159,0.9802,0.9781,12,0.7911
1j20qq1JyX4,1608,0.1301,0.01952,0.9639,0.9835,80,0.2886
1j20qq1JyX4,1608,0.1184,0.01862,0.963,0.9873,11,0.2278
1j20qq1JyX4,1608,0.2116,0.02066,0.9759,0.9793,74,0.1869
1j20qq1JyX4,1608,0.1574,0.02088,0.9707,0.9766,17,0.1226
1j20qq1JyX4,1608,0.2689,0.02642,0.9782,0.9752,79,0.04495
1j20qq1JyX4,1608,0.1714,0.02895,0.9715,0.9814,59,0.02168
1j20qq1JyX4,1608,0.2227,0.02131,0.9813,0.9731,1,0.01564
1j20qq1JyX4,1608,0.2394,0.02194,0.9779,0.978,41,0.01089
1j20qq1JyX4,1609,0.2531,0.08243,0.7465,0.9063,59,0.8534
1j20qq1JyX4,1609,0.2238,0.06664,0.751,0.947,12,0.821
1j20qq1JyX4,1609,0.2353,0.08747,0.7399,0.9158,79,0.7333
1j20qq1JyX4,1609,0.2667,0.08199,0.7357,0.8942,1,0.4578
1j20qq1JyX4,1609,0.2238,0.06664,0.751,0.947,17,0.341
1j20qq1JyX4,1609,0.2554,0.08857,0.753,0.9004,80,0.287
1j20qq1JyX4,1609,0.2353,0.08747,0.7399,0.9158,11,0.08905
1j20qq1JyX4,1609,0.2553,0.07815,0.7379,0.9177,15,0.03336
1j20qq1JyX4,1609,0.2161,0.07742,0.7592,0.9074,74,0.03277
1j20qq1JyX4,1609,0.2249,0.07722,0.7405,0.9475,54,0.02086
1j20qq1JyX4,1610,0.2425,0.07667,0.7392,0.9486,12,0.8691
1j20qq1JyX4,1610,0.2425,0.07667,0.7392,0.9486,79,0.8376
1j20qq1JyX4,1610,0.2538,0.08286,0.7598,0.916,59,0.8142
1j20qq1JyX4,1610,0.2592,0.08317,0.7594,0.8912,1,0.7109
1j20qq1JyX4,1610,0.2425,0.07667,0.7392,0.9486,17,0.461
1j20qq1JyX4,1610,0.2425,0.07667,0.7392,0.9486,80,0.2668
1j20qq1JyX4,1610,0.2546,0.07256,0.7673,0.9134,74,0.05896
1j20qq1JyX4,1610,0.2496,0.07409,0.7474,0.9285,3,0.02497
1j20qq1JyX4,1610,0.2131,0.07693,0.7348,0.9058,54,0.01901
1j20qq1JyX4,1610,0.2516,0.1381,0.7447,0.925,11,0.01517
1j20qq1JyX4,1610,0.2388,0.0789,0.7344,0.8861,60,0.0151
1j20qq1JyX4,1611,0.09008,0.04656,0.9436,0.9854,79,0.8578
1j20qq1JyX4,1611,0.09785,0.04519,0.9568,0.9782,11,0.5373
1j20qq1JyX4,1611,0.09937,0.03779,0.9586,0.9816,12,0.4785
1j20qq1JyX4,1611,0.09785,0.04519,0.9568,0.9782,80,0.4001
1j20qq1JyX4,1611,0.1113,0.0373,0.9553,0.9758,17,0.1347
1j20qq1JyX4,1611,0.09279,0.02667,0.9578,0.9804,74,0.06104
1j20qq1JyX4,1611,0.08913,0.03855,0.961,0.9792,29,0.03519
1j20qq1JyX4,1612,0.05942,0.02319,0.8955,0.9814,12,0.5928
1j20qq1JyX4,1612,0.08143,0.02145,0.9108,0.9822,79,0.5582
1j20qq1JyX4,1612,0.08143,0.02145,0.9108,0.9822,11,0.5046
1j20qq1JyX4,1612,0.08143,0.02145,0.9108,0.9822,17,0.1837
1j20qq1JyX4,1612,0.08111,0.02005,0.938,0.9827,80,0.162
1j20qq1JyX4,1612,0.0816,0.02563,0.9275,0.9842,74,0.03436
1j20qq1JyX4,1612,0.09502,0.02426,0.8944,0.9817,29,0.03042
1j20qq1JyX4,1613,0.095,0.04495,0.9014,0.978,79,0.9952
1j20qq1JyX4,1613,0.0804,0.03146,0.9159,0.9776,11,0.7074
1j20qq1JyX4,1613,0.08416,0.0366,0.8964,0.9767,12,0.4156
1j20qq1JyX4,1613,0.0804,0.03146,0.9159,0.9776,17,0.1426
1j20qq1JyX4,1613,0.09493,0.04346,0.8948,0.9761,80,0.09971
1j20qq1JyX4,1614,0.06231,0.03731,0.9162,0.9793,79,0.9996
1j20qq1JyX4,1614,0.0635,0.03318,0.9342,0.9758,11,0.7004
1j20qq1JyX4,1614,0.06103,0.02556,0.9466,0.9803,12,0.5362
1j20qq1JyX4,1614,0.0635,0.03318,0.9342,0.9758,17,0.2698
1j20qq1JyX4,1614,0.06632,0.02728,0.9312,0.9824,80,0.1771
1j20qq1JyX4,1615,0.03492,0.02811,0.964,0.9892,79,0.9988
1j20qq1JyX4,1615,0.03555,0.02776,0.9714,0.9852,12,0.9511
1j20qq1JyX4,1615,0.05687,0.02964,0.9585,0.982,80,0.6199
1j20qq1JyX4,1615,0.06373,0.0299,0.9678,0.9754,17,0.1236
1j20qq1JyX4,1615,0.03492,0.02811,0.964,0.9892,11,0.1119
1j20qq1JyX4,1616,0.06585,0.02969,0.9601,0.9745,79,0.9962
1j20qq1JyX4,1616,0.05906,0.02828,0.9817,0.9748,12,0.9832
1j20qq1JyX4,1616,0.06827,0.03255,0.9603,0.9745,80,0.624
1j20qq1JyX4,1616,0.06669,0.02735,0.9665,0.9706,17,0.1904
1j20qq1JyX4,1616,0.06975,0.02024,0.9736,0.9769,1,0.02255
1j20qq1JyX4,1616,0.06975,0.02024,0.9736,0.9769,59,0.02218
1j20qq1JyX4,1616,0.06585,0.02969,0.9601,0.9745,11,0.02121
1j20qq1JyX4,1616,0.06727,0.02603,0.9442,0.9718,74,0.01147
1j20qq1JyX4,1617,0.1757,0.04686,0.7366,0.937,12,0.9358
1j20qq1JyX4,1617,0.1872,0.04386,0.735,0.9388,1,0.6318
1j20qq1JyX4,1617,0.1839,0.03925,0.7329,0.9572,17,0.5493
1j20qq1JyX4,1617,0.1803,0.04882,0.7275,0.9079,59,0.5026
1j20qq1JyX4,1617,0.1872,0.04386,0.735,0.9388,80,0.4899
1j20qq1JyX4,1617,0.1872,0.04386,0.735,0.9388,79,0.4212
1j20qq1JyX4,1617,0.1895,0.04954,0.7234,0.9453,74,0.2786
1j20qq1JyX4,1617,0.1896,0.03498,0.7303,0.9469,60,0.01775
1j20qq1JyX4,1617,0.1793,0.04187,0.7319,0.9513,3,0.01649
1j20qq1JyX4,1618,0.1599,0.04619,0.7175,0.8836,12,0.9382
1j20qq1JyX4,1618,0.1739,0.03533,0.7259,0.8498,1,0.7204
1j20qq1JyX4,1618,0.1455,0.04411,0.7219,0.8649,79,0.4787
1j20qq1JyX4,1618,0.1622,0.04149,0.7379,0.8763,17,0.4695
1j20qq1JyX4,1618,0.1654,0.03464,0.7497,0.897,59,0.2917
1j20qq1JyX4,1618,0.1622,0.04149,0.7379,0.8763,80,0.203
1j20qq1JyX4,1618,0.1618,0.04166,0.7382,0.8721,74,0.1051
1j20qq1JyX4,1618,0.1599,0.04619,0.7175,0.8836,15,0.07583
1j20qq1JyX4,1618,0.1723,0.04496,0.7209,0.892,3,0.01486
1j20qq1JyX4,1618,0.173,0.04625,0.717,0.8893,60,0.01166
1j20qq1JyX4,1618,0.1622,0.04149,0.7379,0.8763,54,0.01118
1j20qq1JyX4,1619,0.06899,0.02791,0.9706,0.983,12,0.9988
1j20qq1JyX4,1619,0.07428,0.02664,0.966,0.9785,80,0.1322
1j20qq1JyX4,1619,0.07336,0.02846,0.9689,0.9756,74,0.04302
1j20qq1JyX4,1619,0.1002,0.03656,0.9611,0.9826,17,0.04034
1j20qq1JyX4,1619,0.07336,0.02846,0.9689,0.9756,27,0.03896
1j20qq1JyX4,1619,0.06802,0.02964,0.9603,0.9774,41,0.01998
1j20qq1JyX4,1619,0.06622,0.02474,0.961,0.9754,79,0.01105
1j20qq1JyX4,1620,0.1276,0.01962,0.9722,0.9819,12,0.9963
1j20qq1JyX4,1620,0.1295,0.04175,0.9673,0.9825,80,0.04967
1j20qq1JyX4,1620,0.1253,0.026,0.97,0.9803,79,0.04052
1j20qq1JyX4,1620,0.1295,0.04175,0.9673,0.9825,41,0.0234
1j20qq1JyX4,1620,0.1381,0.04237,0.97,0.9804,17,0.02316
1j20qq1JyX4,1620,0.1367,0.02389,0.9685,0.9842,27,0.02169
1j20qq1JyX4,1620,0.1276,0.01962,0.9722,0.9819,15,0.02093
1j20qq1JyX4,1620,0.1345,0.031,0.9707,0.9799,74,0.01134
1j20qq1JyX4,1621,0.1079,0.05236,0.9664,0.9707,12,0.9905
1j20qq1JyX4,1621,0.1243,0.02912,0.9616,0.9787,80,0.2228
1j20qq1JyX4,1621,0.09974,0.02595,0.9651,0.9727,79,0.05716
1j20qq1JyX4,1621,0.1075,0.04011,0.9696,0.9693,74,0.03601
1j20qq1JyX4,1621,0.1141,0.04012,0.9644,0.9739,27,0.02366
1j20qq1JyX4,1621,0.1099,0.04261,0.9519,0.9721,1,0.02222
1j20qq1JyX4,1621,0.1243,0.02912,0.9616,0.9787,59,0.01916
1j20qq1JyX4,1621,0.1243,0.02912,0.9616,0.9787,72,0.01443
1j20qq1JyX4,1621,0.1129,0.05368,0.9623,0.9675,41,0.01302
1j20qq1JyX4,1621,0.1114,0.03378,0.9257,0.9768,17,0.01268
1j20qq1JyX4,1622,0.1793,0.05136,0.7466,0.9367,12,0.9329
1j20qq1JyX4,1622,0.1901,0.07714,0.7401,0.9004,79,0.6985
1j20qq1JyX4,1622,0.1955,0.05862,0.7229,0.8966,1,0.5726
1j20qq1JyX4,1622,0.1927,0.04817,0.7348,0.9032,80,0.3485
1j20qq1JyX4,1622,0.2004,0.06122,0.7336,0.8683,59,0.2731
1j20qq1JyX4,1622,0.1838,0.05265,0.7409,0.9177,17,0.2301
1j20qq1JyX4,1622,0.1927,0.04817,0.7348,0.9032,74,0.06509
1j20qq1JyX4,1622,0.1927,0.04817,0.7348,0.9032,3,0.01454
1j20qq1JyX4,1622,0.1904,0.0493,0.7314,0.8797,15,0.01195
1j20qq1JyX4,1623,0.1761,0.04878,0.7426,0.9236,12,0.9535
1j20qq1JyX4,1623,0.1765,0.04733,0.7303,0.8691,79,0.9225
1j20qq1JyX4,1623,0.1909,0.05972,0.7289,0.8693,1,0.4406
1j20qq1JyX4,1623,0.195,0.05483,0.732,0.8717,59,0.1753
1j20qq1JyX4,1623,0.132,0.05636,0.721,0.9181,17,0.077
1j20qq1JyX4,1623,0.1761,0.04878,0.7426,0.9236,80,0.05188
1j20qq1JyX4,1623,0.1843,0.05572,0.7316,0.9018,74,0.02451
1j20qq1JyX4,1623,0.132,0.05636,0.721,0.9181,11,0.02239
1j20qq1JyX4,1624,0.1845,0.03658,0.741,0.8881,79,0.9364
1j20qq1JyX4,1624,0.1827,0.04795,0.7521,0.9341,12,0.9082
1j20qq1JyX4,1624,0.1945,0.06106,0.7335,0.8665,1,0.2666
1j20qq1JyX4,1624,0.1559,0.05716,0.717,0.9154,17,0.1004
1j20qq1JyX4,1624,0.2019,0.04603,0.7359,0.8834,59,0.08043
1j20qq1JyX4,1624,0.1827,0.04795,0.7521,0.9341,80,0.05302
1j20qq1JyX4,1624,0.1497,0.05328,0.7295,0.9261,11,0.03546
1j20qq1JyX4,1624,0.1418,0.06276,0.7253,0.8846,74,0.02916
1j20qq1JyX4,1625,0.1749,0.05475,0.7379,0.9251,12,0.8535
1j20qq1JyX4,1625,0.2044,0.05212,0.7301,0.8906,79,0.7558
1j20qq1JyX4,1625,0.2044,0.05212,0.7301,0.8906,17,0.4573
1j20qq1JyX4,1625,0.1962,0.04286,0.7298,0.9202,80,0.3217
1j20qq1JyX4,1625,0.207,0.04934,0.7313,0.9072,1,0.3196
1j20qq1JyX4,1625,0.193,0.06117,0.7304,0.8662,59,0.09267
1j20qq1JyX4,1625,0.1935,0.05154,0.7305,0.8881,74,0.06666
1j20qq1JyX4,1625,0.1935,0.05154,0.7305,0.8881,11,0.02249
1j20qq1JyX4,1625,0.1935,0.05154,0.7305,0.8881,3,0.02059
1j20qq1JyX4,1626,0.2289,0.04723,0.9719,0.9945,12,0.9619
1j20qq1JyX4,1626,0.2742,0.04122,0.9697,0.9884,41,0.2157
1j20qq1JyX4,1626,0.2161,0.03831,0.9266,0.9851,80,0.1183
1j20qq1JyX4,1626,0.2742,0.04122,0.9697,0.9884,15,0.1006
1j20qq1JyX4,1626,0.2453,0.03519,0.9728,0.9834,74,0.09239
1j20qq1JyX4,1626,0.1992,0.0394,0.9294,0.9827,17,0.07586
1j20qq1JyX4,1626,0.2432,0.04019,0.9704,0.9832,59,0.07401
1j20qq1JyX4,1626,0.1992,0.0394,0.9294,0.9827,79,0.04602
1j20qq1JyX4,1626,0.2359,0.04231,0.969,0.9771,11,0.02253
1j20qq1JyX4,1626,0.2044,0.04296,0.9612,0.9829,54,0.01291
1j20qq1JyX4,1627,0.2661,0.06731,0.9991,0.9711,12,0.9678
1j20qq1JyX4,1627,0.2584,0.04666,0.9809,0.9745,59,0.3088
1j20qq1JyX4,1627,0.2931,0.03788,0.9923,0.9771,80,0.2144
1j20qq1JyX4,1627,0.242,0.05438,0.9883,0.9822,79,0.1206
1j20qq1JyX4,1627,0.273,0.0509,0.9787,0.9761,74,0.09564
1j20qq1JyX4,1627,0.2688,0.03848,0.9866,0.9802,17,0.07751
1j20qq1JyX4,1627,0.315,0.03994,0.9811,0.9845,41,0.07086
1j20qq1JyX4,1627,0.2642,0.06417,0.978,0.9779,54,0.0522
1j20qq1JyX4,1627,0.273,0.0509,0.9787,0.9761,1,0.03795
1j20qq1JyX4,1627,0.242,0.05438,0.9883,0.9822,15,0.03127
1j20qq1JyX4,1627,0.2344,0.04615,0.9809,0.9804,11,0.01499
1j20qq1JyX4,1628,0.1987,0.07062,0.7183,0.9071,12,0.8637
1j20qq1JyX4,1628,0.1982,0.07742,0.7378,0.9009,79,0.713
1j20qq1JyX4,1628,0.1987,0.07062,0.7183,0.9071,17,0.4289
1j20qq1JyX4,1628,0.2049,0.06853,0.7188,0.9063,1,0.3729
1j20qq1JyX4,1628,0.2088,0.06922,0.7188,0.854,59,0.3625
1j20qq1JyX4,1628,0.1982,0.07742,0.7378,0.9009,80,0.333
1j20qq1JyX4,1628,0.1997,0.08484,0.7298,0.9026,74,0.07241
1j20qq1JyX4,1628,0.185,0.06805,0.7125,0.9005,15,0.03944
1j20qq1JyX4,1628,0.2049,0.06853,0.7188,0.9063,11,0.03031
1j20qq1JyX4,1628,0.1944,0.07015,0.7288,0.9397,54,0.01491
1j20qq1JyX4,1628,0.1987,0.07062,0.7183,0.9071,3,0.0128
1j20qq1JyX4,1629,0.223,0.07819,0.7358,0.8535,79,0.8684
1j20qq1JyX4,1629,0.2227,0.06377,0.7261,0.861,1,0.8103
1j20qq1JyX4,1629,0.218,0.07618,0.7305,0.8655,12,0.6188
1j20qq1JyX4,1629,0.2309,0.08202,0.7333,0.8461,59,0.5127
1j20qq1JyX4,1629,0.2368,0.0863,0.728,0.8379,80,0.2842
1j20qq1JyX4,1629,0.218,0.07618,0.7305,0.8655,17,0.1961
1j20qq1JyX4,1629,0.2148,0.08083,0.7213,0.8966,11,0.05801
1j20qq1JyX4,1629,0.2046,0.09365,0.7203,0.8815,74,0.03926
1j20qq1JyX4,1629,0.2165,0.08802,0.7321,0.8748,3,0.02848
1j20qq1JyX4,1630,0.2175,0.07075,0.7323,0.897,79,0.8004
1j20qq1JyX4,1630,0.2138,0.0786,0.7285,0.8722,12,0.6339
1j20qq1JyX4,1630,0.2341,0.07649,0.7339,0.8493,59,0.5946
1j20qq1JyX4,1630,0.2341,0.07649,0.7339,0.8493,1,0.534
1j20qq1JyX4,1630,0.2301,0.0623,0.7299,0.8853,17,0.1511
1j20qq1JyX4,1630,0.2359,0.0769,0.7364,0.8397,11,0.09416
1j20qq1JyX4,1630,0.2359,0.0769,0.7364,0.8397,80,0.07897
1j20qq1JyX4,1630,0.2175,0.07433,0.7355,0.8917,3,0.02418
1j20qq1JyX4,1630,0.2052,0.05503,0.7356,0.8923,74,0.02155
1j20qq1JyX4,1630,0.2225,0.08146,0.7315,0.8463,15,0.01651
1j20qq1JyX4,1631,0.2087,0.06766,0.7421,0.8854,79,0.7371
1j20qq1JyX4,1631,0.2157,0.08218,0.7348,0.8686,12,0.6707
1j20qq1JyX4,1631,0.2242,0.07442,0.7371,0.8657,59,0.5668
1j20qq1JyX4,1631,0.2233,0.07101,0.742,0.8677,1,0.3227
1j20qq1JyX4,1631,0.2073,0.07204,0.7316,0.8763,17,0.1373
1j20qq1JyX4,1631,0.1984,0.07099,0.7279,0.8717,11,0.1053
1j20qq1JyX4,1631,0.2233,0.07101,0.742,0.8677,80,0.06681
1j20qq1JyX4,1631,0.2157,0.08218,0.7348,0.8686,15,0.04107
1j20qq1JyX4,1631,0.2009,0.07058,0.7431,0.8946,3,0.027
1j20qq1JyX4,1631,0.2009,0.07058,0.7431,0.8946,74,0.02358
1j20qq1JyX4,1631,0.209,0.06831,0.7337,0.8705,48,0.01071
1j20qq1JyX4,1632,0.2206,0.07975,0.7389,0.8717,12,0.7202
1j20qq1JyX4,1632,0.2049,0.07987,0.7364,0.9008,79,0.6848
1j20qq1JyX4,1632,0.2156,0.07913,0.7368,0.8692,59,0.6443
1j20qq1JyX4,1632,0.2209,0.07756,0.737,0.874,1,0.4168
1j20qq1JyX4,1632,0.2176,0.07896,0.7218,0.9171,17,0.191
1j20qq1JyX4,1632,0.2324,0.08265,0.7373,0.849,11,0.1072
1j20qq1JyX4,1632,0.2209,0.07756,0.737,0.874,80,0.06597
1j20qq1JyX4,1632,0.1964,0.07481,0.7288,0.8816,15,0.04488
1j20qq1JyX4,1632,0.2051,0.08381,0.7309,0.8774,74,0.03454
1j20qq1JyX4,1632,0.1965,0.07273,0.7349,0.8906,3,0.02949
1j20qq1JyX4,1632,0.2001,0.07443,0.7401,0.8861,54,0.01126
1j20qq1JyX4,1632,0.1811,0.1009,0.7394,0.8897,48,0.01054
1j20qq1JyX4,1633,0.2105,0.0777,0.7256,0.8825,12,0.6753
1j20qq1JyX4,1633,0.2247,0.07686,0.7299,0.8711,1,0.607
1j20qq1JyX4,1633,0.222,0.08105,0.7342,0.8633,59,0.5971
1j20qq1JyX4,1633,0.2038,0.08972,0.73,0.8984,79,0.5951
1j20qq1JyX4,1633,0.2145,0.06935,0.7339,0.8868,17,0.1559
1j20qq1JyX4,1633,0.2176,0.08316,0.7265,0.8826,80,0.08148
1j20qq1JyX4,1633,0.2168,0.07408,0.7324,0.9037,11,0.06241
1j20qq1JyX4,1633,0.2041,0.08351,0.7277,0.8864,74,0.05236
1j20qq1JyX4,1633,0.2041,0.08351,0.7277,0.8864,3,0.03008
1j20qq1JyX4,1633,0.2233,0.08326,0.7287,0.9311,15,0.01711
1j20qq1JyX4,1634,0.2127,0.07337,0.7332,0.8819,1,0.7507
1j20qq1JyX4,1634,0.2124,0.08011,0.73,0.8568,12,0.7369
1j20qq1JyX4,1634,0.2038,0.06626,0.7235,0.8761,79,0.6549
1j20qq1JyX4,1634,0.218,0.0851,0.7227,0.797,59,0.6303
1j20qq1JyX4,1634,0.2161,0.0674,0.7277,0.8772,17,0.4095
1j20qq1JyX4,1634,0.218,0.0851,0.7227,0.797,80,0.405
1j20qq1JyX4,1634,0.214,0.06904,0.7402,0.9023,74,0.07297
1j20qq1JyX4,1634,0.214,0.06904,0.7402,0.9023,3,0.06005
1j20qq1JyX4,1634,0.2016,0.07322,0.7317,0.9124,11,0.03256
1j20qq1JyX4,1635,0.1224,0.04072,0.9682,0.9824,12,0.993
1j20qq1JyX4,1635,0.1298,0.04511,0.97,0.9772,17,0.2121
1j20qq1JyX4,1635,0.1127,0.05383,0.9428,0.9793,80,0.09487
1j20qq1JyX4,1635,0.1228,0.04446,0.9701,0.9771,74,0.05413
1j20qq1JyX4,1635,0.1449,0.03345,0.9708,0.9766,79,0.03837
1j20qq1JyX4,1635,0.1176,0.0363,0.9719,0.9812,41,0.02585
1j20qq1JyX4,1635,0.1449,0.03345,0.9708,0.9766,59,0.02161
1j20qq1JyX4,1636,0.07996,0.02952,0.96,0.984,12,0.9911
1j20qq1JyX4,1636,0.09028,0.02526,0.9658,0.9843,17,0.3918
1j20qq1JyX4,1636,0.06179,0.0218,0.9668,0.9851,80,0.305
1j20qq1JyX4,1636,0.07883,0.02864,0.9565,0.9781,41,0.1758
1j20qq1JyX4,1636,0.06611,0.02604,0.9612,0.9822,79,0.05694
1j20qq1JyX4,1636,0.05446,0.02243,0.958,0.982,74,0.0464
1j20qq1JyX4,1636,0.07883,0.02864,0.9565,0.9781,15,0.01248
