1j20qq1JyX4,1646,0.4199,0.1515,0.7459,0.943,12,0.01436
1j20qq1JyX4,1646,0.1088,0.2544,0.3219,0.8125,59,0.01388
1j20qq1JyX4,1646,0.1798,0.2558,0.4561,0.9419,59,0.01338
1j20qq1JyX4,1647,0.5844,0.164,0.9738,0.959,79,0.9789
1j20qq1JyX4,1647,0.5764,0.1442,0.9823,0.9672,12,0.9491
1j20qq1JyX4,1647,0.5844,0.164,0.9738,0.959,80,0.3178
1j20qq1JyX4,1647,0.5739,0.1299,0.9712,0.969,17,0.3092
1j20qq1JyX4,1647,0.1449,0.2653,0.3424,0.7883,12,0.1856
1j20qq1JyX4,1647,0.1449,0.2653,0.3424,0.7883,74,0.1761
1j20qq1JyX4,1647,0.4245,0.1896,0.8115,0.9826,74,0.1724
1j20qq1JyX4,1647,0.5739,0.1299,0.9712,0.969,59,0.09683
1j20qq1JyX4,1647,0.5844,0.164,0.9738,0.959,11,0.07377
1j20qq1JyX4,1647,0.6008,0.1783,0.972,0.9633,74,0.07325
1j20qq1JyX4,1647,0.1449,0.2653,0.3424,0.7883,80,0.04581
1j20qq1JyX4,1647,0.5844,0.164,0.9738,0.959,29,0.04152
1j20qq1JyX4,1647,0.1343,0.2295,0.4193,0.9719,79,0.04099
1j20qq1JyX4,1647,0.4245,0.1896,0.8115,0.9826,80,0.02642
1j20qq1JyX4,1647,0.4245,0.1896,0.8115,0.9826,79,0.02625
1j20qq1JyX4,1647,0.1449,0.2653,0.3424,0.7883,17,0.02302
1j20qq1JyX4,1647,0.5739,0.1299,0.9712,0.969,1,0.02295
1j20qq1JyX4,1647,0.5844,0.164,0.9738,0.959,54,0.01851
1j20qq1JyX4,1647,0.5635,0.1564,0.9704,0.9239,24,0.01116
1j20qq1JyX4,1647,0.1449,0.2653,0.3424,0.7883,59,0.01026
1j20qq1JyX4,1648,0.5617,0.1677,0.9712,0.9646,79,0.9815
1j20qq1JyX4,1648,0.5403,0.08348,0.977,0.9396,12,0.9633
1j20qq1JyX4,1648,0.5349,0.098,0.9695,0.9347,17,0.3924
1j20qq1JyX4,1648,0.5508,0.1409,0.9597,0.9736,80,0.3513
1j20qq1JyX4,1648,0.1697,0.2666,0.3747,0.8437,12,0.225
1j20qq1JyX4,1648,0.1697,0.2666,0.3747,0.8437,74,0.2235
1j20qq1JyX4,1648,0.4416,0.1708,0.8798,1.0,74,0.1734
1j20qq1JyX4,1648,0.5609,0.1262,0.9721,0.9682,59,0.06491
1j20qq1JyX4,1648,0.1697,0.2666,0.3747,0.8437,80,0.06063
1j20qq1JyX4,1648,0.1746,0.2634,0.4474,0.9584,79,0.05472
1j20qq1JyX4,1648,0.5629,0.1735,0.9761,0.9561,11,0.05325
1j20qq1JyX4,1648,0.5617,0.1677,0.9712,0.9646,58,0.04924
1j20qq1JyX4,1648,0.5609,0.1262,0.9721,0.9682,54,0.0298
1j20qq1JyX4,1648,0.1746,0.2634,0.4474,0.9584,17,0.02678
1j20qq1JyX4,1648,0.5629,0.1735,0.9761,0.9561,29,0.02362
1j20qq1JyX4,1648,0.5609,0.1262,0.9721,0.9682,34,0.02222
1j20qq1JyX4,1648,0.5617,0.1677,0.9712,0.9646,67,0.02144
1j20qq1JyX4,1648,0.5791,0.09232,0.9835,0.9775,1,0.01636
1j20qq1JyX4,1648,0.5559,0.1278,0.9837,0.9299,45,0.01522
1j20qq1JyX4,1648,0.5559,0.1278,0.9837,0.9299,43,0.01447
1j20qq1JyX4,1648,0.5349,0.098,0.9695,0.9347,24,0.01433
1j20qq1JyX4,1648,0.5461,0.08896,0.9665,0.9383,26,0.01271
1j20qq1JyX4,1648,0.5349,0.098,0.9695,0.9347,36,0.01252
1j20qq1JyX4,1648,0.5382,0.1357,0.9728,0.9691,69,0.01158
1j20qq1JyX4,1649,0.6249,0.06396,0.9915,0.9645,12,0.9675
1j20qq1JyX4,1649,0.6201,0.07012,0.9926,0.9757,79,0.8917
1j20qq1JyX4,1649,0.1556,0.2637,0.3502,0.8161,12,0.3304
1j20qq1JyX4,1649,0.6257,0.1065,0.9928,0.9628,80,0.308
1j20qq1JyX4,1649,0.5909,0.02062,0.9846,0.9844,74,0.2252
1j20qq1JyX4,1649,0.2626,0.2469,0.5696,0.9812,12,0.2249
1j20qq1JyX4,1649,0.1556,0.2637,0.3502,0.8161,74,0.186
1j20qq1JyX4,1649,0.6033,0.04127,0.9862,0.9217,17,0.1627
1j20qq1JyX4,1649,0.5909,0.02062,0.9846,0.9844,14,0.1145
1j20qq1JyX4,1649,0.2626,0.2469,0.5696,0.9812,74,0.08936
1j20qq1JyX4,1649,0.1556,0.2637,0.3502,0.8161,80,0.07085
1j20qq1JyX4,1649,0.1672,0.277,0.4193,0.9621,79,0.05873
1j20qq1JyX4,1649,0.5909,0.02062,0.9846,0.9844,59,0.0578
1j20qq1JyX4,1649,0.2626,0.2469,0.5696,0.9812,79,0.036
1j20qq1JyX4,1649,0.6255,0.09916,0.9922,0.9674,11,0.02928
1j20qq1JyX4,1649,0.2626,0.2469,0.5696,0.9812,80,0.02511
1j20qq1JyX4,1649,0.4675,0.1978,0.8341,0.9664,12,0.02328
1j20qq1JyX4,1649,0.6224,0.08514,0.9959,0.9671,54,0.01551
1j20qq1JyX4,1649,0.1556,0.2637,0.3502,0.8161,17,0.01339
1j20qq1JyX4,1649,0.5909,0.02062,0.9846,0.9844,1,0.01298
1j20qq1JyX4,1649,0.4653,0.1207,0.8393,0.9632,79,0.01245
1j20qq1JyX4,1649,0.2626,0.2469,0.5696,0.9812,17,0.01214
1j20qq1JyX4,1649,0.3505,0.1062,0.7301,0.9134,74,0.01015
1j20qq1JyX4,1650,0.4323,0.1212,0.9852,0.9793,14,0.8148
1j20qq1JyX4,1650,0.4657,0.1513,0.9845,0.9743,79,0.7138
1j20qq1JyX4,1650,0.4501,0.1141,0.9693,0.9682,12,0.6153
1j20qq1JyX4,1650,0.4345,0.07857,0.9724,0.9894,17,0.2894
1j20qq1JyX4,1650,0.249,0.2255,0.5464,0.8907,12,0.1686
1j20qq1JyX4,1650,0.4298,0.1592,0.9653,0.9688,80,0.1557
1j20qq1JyX4,1650,0.3994,0.1201,0.9205,0.9901,74,0.1283
1j20qq1JyX4,1650,0.4298,0.1592,0.9653,0.9688,59,0.09529
1j20qq1JyX4,1650,0.1617,0.2624,0.3538,0.7773,12,0.07137
1j20qq1JyX4,1650,0.4371,0.07891,0.9797,0.97,38,0.039
1j20qq1JyX4,1650,0.1617,0.2624,0.3538,0.7773,74,0.03203
1j20qq1JyX4,1650,0.249,0.2255,0.5464,0.8907,74,0.02988
1j20qq1JyX4,1650,0.249,0.2255,0.5464,0.8907,79,0.02693
1j20qq1JyX4,1650,0.249,0.2255,0.5464,0.8907,80,0.02242
1j20qq1JyX4,1650,0.4159,0.07669,0.9812,0.9785,22,0.02023
1j20qq1JyX4,1650,0.3994,0.1201,0.9205,0.9901,11,0.01927
1j20qq1JyX4,1650,0.4101,0.07776,0.9767,1.0,1,0.0177
1j20qq1JyX4,1650,0.4159,0.07669,0.9812,0.9785,30,0.01518
1j20qq1JyX4,1650,0.1427,0.2882,0.3908,0.8654,79,0.01507
1j20qq1JyX4,1650,0.1617,0.2624,0.3538,0.7773,80,0.01458
1j20qq1JyX4,1650,0.249,0.2255,0.5464,0.8907,17,0.01087
1j20qq1JyX4,1650,0.249,0.2255,0.5464,0.8907,59,0.01079
1j20qq1JyX4,1650,0.4323,0.1212,0.9852,0.9793,47,0.01051
1j20qq1JyX4,1651,0.1776,0.2831,0.3973,0.7868,12,0.21
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,14,0.1997
1j20qq1JyX4,1651,0.7965,0.1776,0.974,0.9727,14,0.1533
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,12,0.1395
1j20qq1JyX4,1651,0.1831,0.2859,0.3904,0.7981,17,0.08582
1j20qq1JyX4,1651,0.1831,0.2859,0.3904,0.7981,59,0.07288
1j20qq1JyX4,1651,0.7988,0.1166,0.9713,0.9442,12,0.07125
1j20qq1JyX4,1651,0.1831,0.2859,0.3904,0.7981,80,0.06826
1j20qq1JyX4,1651,0.1838,0.3351,0.4619,0.9199,14,0.0648
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,17,0.05974
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,79,0.05965
1j20qq1JyX4,1651,0.1831,0.2859,0.3904,0.7981,11,0.0526
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,59,0.04702
1j20qq1JyX4,1651,0.1835,0.3244,0.4468,0.9207,1,0.04396
1j20qq1JyX4,1651,0.1835,0.3244,0.4468,0.9207,79,0.03684
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,80,0.03639
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,1,0.03635
1j20qq1JyX4,1651,0.7988,0.1166,0.9713,0.9442,17,0.0297
1j20qq1JyX4,1651,0.1776,0.2831,0.3973,0.7868,74,0.02706
1j20qq1JyX4,1651,0.8139,0.2829,0.9921,0.9505,79,0.02621
1j20qq1JyX4,1651,0.8139,0.2829,0.9921,0.9505,1,0.0255
1j20qq1JyX4,1651,0.8139,0.2829,0.9921,0.9505,59,0.02315
1j20qq1JyX4,1651,0.7988,0.1166,0.9713,0.9442,80,0.02096
1j20qq1JyX4,1651,0.6338,0.3042,0.8875,0.9822,11,0.01407
1j20qq1JyX4,1651,0.2596,0.2582,0.5434,0.7446,14,0.01189
1j20qq1JyX4,1651,0.2596,0.2582,0.5434,0.7446,12,0.01154
1j20qq1JyX4,1652,0.2299,0.2612,0.3939,0.7873,12,0.5585
1j20qq1JyX4,1652,0.2348,0.2079,0.4116,0.6973,17,0.1988
1j20qq1JyX4,1652,0.2803,0.3675,0.5504,0.9527,12,0.1815
1j20qq1JyX4,1652,0.2348,0.2079,0.4116,0.6973,59,0.1051
1j20qq1JyX4,1652,0.214,0.4179,0.4256,0.9328,17,0.0909
1j20qq1JyX4,1652,0.214,0.4179,0.4256,0.9328,59,0.05033
1j20qq1JyX4,1652,0.2803,0.3675,0.5504,0.9527,17,0.04553
1j20qq1JyX4,1652,0.2348,0.2079,0.4116,0.6973,80,0.0449
1j20qq1JyX4,1652,0.2803,0.3675,0.5504,0.9527,59,0.03938
1j20qq1JyX4,1652,0.2348,0.2079,0.4116,0.6973,79,0.03775
1j20qq1JyX4,1652,0.2348,0.2079,0.4116,0.6973,14,0.02903
1j20qq1JyX4,1652,0.214,0.4179,0.4256,0.9328,79,0.02471
1j20qq1JyX4,1652,0.2803,0.3675,0.5504,0.9527,79,0.02409
1j20qq1JyX4,1652,0.214,0.4179,0.4256,0.9328,80,0.02201
1j20qq1JyX4,1652,0.2803,0.3675,0.5504,0.9527,14,0.01617
1j20qq1JyX4,1652,0.214,0.4179,0.4256,0.9328,1,0.01561
1j20qq1JyX4,1652,0.389,0.3,0.6855,0.8159,12,0.01208
1j20qq1JyX4,1652,0.2348,0.2079,0.4116,0.6973,1,0.01092
1j20qq1JyX4,1652,0.2803,0.3675,0.5504,0.9527,80,0.01083
1j20qq1JyX4,1652,0.2348,0.2079,0.4116,0.6973,74,0.01027
1j20qq1JyX4,1653,0.2563,0.2077,0.4376,0.6698,12,0.6388
1j20qq1JyX4,1653,0.2563,0.2077,0.4376,0.6698,59,0.1871
1j20qq1JyX4,1653,0.2645,0.3282,0.5395,0.9048,12,0.1867
1j20qq1JyX4,1653,0.2526,0.2748,0.4274,0.7474,17,0.1268
1j20qq1JyX4,1653,0.2563,0.2077,0.4376,0.6698,80,0.1216
1j20qq1JyX4,1653,0.2358,0.3195,0.4954,0.8932,59,0.1049
1j20qq1JyX4,1653,0.2526,0.2748,0.4274,0.7474,79,0.08809
1j20qq1JyX4,1653,0.2645,0.3282,0.5395,0.9048,79,0.05153
1j20qq1JyX4,1653,0.4027,0.2859,0.6999,0.8194,12,0.03843
1j20qq1JyX4,1653,0.2526,0.2748,0.4274,0.7474,1,0.03717
1j20qq1JyX4,1653,0.2645,0.3282,0.5395,0.9048,80,0.0358
1j20qq1JyX4,1653,0.2645,0.3282,0.5395,0.9048,17,0.02894
1j20qq1JyX4,1653,0.4027,0.2859,0.6999,0.8194,59,0.02629
1j20qq1JyX4,1653,0.2645,0.3282,0.5395,0.9048,1,0.02562
1j20qq1JyX4,1653,0.2563,0.2077,0.4376,0.6698,74,0.02432
1j20qq1JyX4,1653,0.2902,0.2731,0.4707,0.6831,14,0.02161
1j20qq1JyX4,1653,0.2645,0.3282,0.5395,0.9048,14,0.01983
1j20qq1JyX4,1653,0.2526,0.2748,0.4274,0.7474,54,0.01686
1j20qq1JyX4,1653,0.4027,0.2859,0.6999,0.8194,79,0.01614
1j20qq1JyX4,1653,0.2563,0.2077,0.4376,0.6698,11,0.01372
1j20qq1JyX4,1653,0.5906,0.1273,0.9321,0.9245,12,0.01001
1j20qq1JyX4,1654,0.09867,0.08846,0.7373,0.9551,79,0.7357
1j20qq1JyX4,1654,0.1301,0.1014,0.7536,0.9639,12,0.7223
1j20qq1JyX4,1654,0.1256,0.09898,0.7028,0.9506,1,0.5496
1j20qq1JyX4,1654,0.1301,0.1014,0.7536,0.9639,17,0.3845
1j20qq1JyX4,1654,0.09867,0.08846,0.7373,0.9551,80,0.2916
1j20qq1JyX4,1654,0.1786,0.1052,0.7249,0.9546,59,0.2764
1j20qq1JyX4,1654,0.1919,0.1037,0.7251,0.905,74,0.1013
1j20qq1JyX4,1654,0.1387,0.09089,0.7369,0.9385,11,0.06013
1j20qq1JyX4,1654,0.1768,0.09613,0.7091,0.9345,54,0.05681
1j20qq1JyX4,1654,0.1655,0.08945,0.7106,0.9263,15,0.02711
1j20qq1JyX4,1654,0.1488,0.089,0.7137,0.941,3,0.01979
1j20qq1JyX4,1654,0.1768,0.1069,0.7081,0.949,48,0.01086
1j20qq1JyX4,1655,0.1582,0.147,0.7164,0.9189,79,0.9131
1j20qq1JyX4,1655,0.179,0.1055,0.7503,0.9457,12,0.8794
1j20qq1JyX4,1655,0.1969,0.1379,0.706,0.9458,1,0.7384
1j20qq1JyX4,1655,0.1567,0.1079,0.7338,0.9597,17,0.5499
1j20qq1JyX4,1655,0.1865,0.1091,0.7041,0.9205,59,0.2377
1j20qq1JyX4,1655,0.117,0.09689,0.7302,0.9585,11,0.1455
1j20qq1JyX4,1655,0.117,0.09689,0.7302,0.9585,80,0.08809
1j20qq1JyX4,1655,0.1638,0.1778,0.7229,0.9567,74,0.04491
1j20qq1JyX4,1655,0.1567,0.1079,0.7338,0.9597,3,0.02753
1j20qq1JyX4,1655,0.1865,0.1091,0.7041,0.9205,54,0.02323
1j20qq1JyX4,1655,0.1837,0.09752,0.7093,0.9271,15,0.01586
1j20qq1JyX4,1656,0.1753,0.09033,0.7502,0.9655,12,0.9517
1j20qq1JyX4,1656,0.1483,0.1292,0.716,0.9179,79,0.7761
1j20qq1JyX4,1656,0.143,0.08615,0.7361,0.9778,17,0.6137
1j20qq1JyX4,1656,0.1976,0.1207,0.7106,0.9442,1,0.5115
1j20qq1JyX4,1656,0.1767,0.09882,0.7006,0.9226,59,0.2063
1j20qq1JyX4,1656,0.1129,0.07965,0.7288,0.9705,11,0.1693
1j20qq1JyX4,1656,0.1752,0.1097,0.7158,0.9308,74,0.06164
1j20qq1JyX4,1656,0.1129,0.07965,0.7288,0.9705,80,0.05814
1j20qq1JyX4,1656,0.1799,0.0824,0.701,0.9165,15,0.03398
1j20qq1JyX4,1656,0.1574,0.07371,0.6959,0.938,3,0.03387
1j20qq1JyX4,1656,0.1767,0.09882,0.7006,0.9226,54,0.02454
1j20qq1JyX4,1656,0.1799,0.0824,0.701,0.9165,60,0.01384
1j20qq1JyX4,1656,0.1799,0.0824,0.701,0.9165,48,0.01223
1j20qq1JyX4,1656,0.1852,0.1502,0.7164,0.8837,70,0.01024
1j20qq1JyX4,1657,0.1786,0.08944,0.7321,0.9557,12,0.9624
1j20qq1JyX4,1657,0.1499,0.091,0.7294,0.9691,17,0.6671
1j20qq1JyX4,1657,0.1186,0.1191,0.7089,0.9422,79,0.632
1j20qq1JyX4,1657,0.2003,0.1173,0.7037,0.9423,1,0.4754
1j20qq1JyX4,1657,0.1788,0.08181,0.6957,0.9188,59,0.21
1j20qq1JyX4,1657,0.1154,0.08391,0.7233,0.9586,11,0.1148
1j20qq1JyX4,1657,0.1825,0.1125,0.708,0.9173,74,0.07383
1j20qq1JyX4,1657,0.1814,0.07711,0.7012,0.9106,15,0.04804
1j20qq1JyX4,1657,0.1154,0.08391,0.7233,0.9586,80,0.04684
1j20qq1JyX4,1657,0.1499,0.091,0.7294,0.9691,3,0.02824
1j20qq1JyX4,1657,0.1788,0.08181,0.6957,0.9188,54,0.02046
1j20qq1JyX4,1657,0.1814,0.07711,0.7012,0.9106,60,0.01706
1j20qq1JyX4,1657,0.2003,0.1173,0.7037,0.9423,48,0.01462
1j20qq1JyX4,1657,0.1877,0.1526,0.712,0.8845,70,0.01026
1j20qq1JyX4,1658,0.1792,0.09854,0.7257,0.9523,12,0.9587
1j20qq1JyX4,1658,0.1288,0.1178,0.7019,0.9337,79,0.6356
1j20qq1JyX4,1658,0.1523,0.09534,0.7227,0.9574,17,0.6186
1j20qq1JyX4,1658,0.1997,0.1172,0.7071,0.9457,1,0.3896
1j20qq1JyX4,1658,0.186,0.09118,0.6977,0.9194,59,0.2274
1j20qq1JyX4,1658,0.1166,0.08752,0.7178,0.9515,11,0.1371
1j20qq1JyX4,1658,0.1893,0.1153,0.7101,0.9204,74,0.0628
1j20qq1JyX4,1658,0.195,0.1091,0.7112,0.9235,15,0.04666
1j20qq1JyX4,1658,0.1166,0.08752,0.7178,0.9515,80,0.04154
1j20qq1JyX4,1658,0.1599,0.1118,0.6871,0.9192,3,0.01863
1j20qq1JyX4,1658,0.1895,0.1519,0.7093,0.8797,54,0.01748
1j20qq1JyX4,1658,0.1788,0.1596,0.7096,0.9311,48,0.01407
1j20qq1JyX4,1658,0.1835,0.08596,0.7023,0.9196,60,0.01016
1j20qq1JyX4,1659,0.1808,0.1095,0.7272,0.9472,12,0.9288
1j20qq1JyX4,1659,0.1161,0.11,0.7047,0.93,79,0.6155
1j20qq1JyX4,1659,0.1538,0.09734,0.7239,0.9519,17,0.5553
1j20qq1JyX4,1659,0.1863,0.1179,0.7143,0.9434,1,0.4209
1j20qq1JyX4,1659,0.1909,0.09363,0.706,0.8975,59,0.3345
1j20qq1JyX4,1659,0.1155,0.08477,0.7178,0.9492,11,0.1576
1j20qq1JyX4,1659,0.181,0.09035,0.7065,0.898,15,0.06732
1j20qq1JyX4,1659,0.184,0.1279,0.7197,0.9103,74,0.05135
1j20qq1JyX4,1659,0.1155,0.08477,0.7178,0.9492,80,0.04951
1j20qq1JyX4,1659,0.1574,0.1139,0.6943,0.9168,3,0.0206
1j20qq1JyX4,1659,0.1844,0.1475,0.7152,0.8743,54,0.01885
1j20qq1JyX4,1659,0.2002,0.1263,0.7155,0.94,48,0.0164
1j20qq1JyX4,1659,0.181,0.09035,0.7065,0.898,60,0.01365
1j20qq1JyX4,1660,0.1779,0.1169,0.7331,0.9526,12,0.9332
1j20qq1JyX4,1660,0.1759,0.1639,0.7162,0.8939,79,0.773
1j20qq1JyX4,1660,0.1759,0.1639,0.7162,0.8939,59,0.4899
1j20qq1JyX4,1660,0.1603,0.104,0.7299,0.9621,17,0.4365
1j20qq1JyX4,1660,0.1758,0.128,0.7133,0.9536,1,0.282
1j20qq1JyX4,1660,0.1779,0.1169,0.7331,0.9526,15,0.1049
1j20qq1JyX4,1660,0.1044,0.08986,0.7245,0.9583,11,0.06074
1j20qq1JyX4,1660,0.1044,0.08986,0.7245,0.9583,80,0.03491
1j20qq1JyX4,1660,0.1044,0.08986,0.7245,0.9583,74,0.02469
1j20qq1JyX4,1660,0.1603,0.104,0.7299,0.9621,3,0.02149
1j20qq1JyX4,1660,0.1776,0.1036,0.709,0.9045,54,0.01358
1j20qq1JyX4,1660,0.1838,0.1334,0.7113,0.9454,48,0.01194
1j20qq1JyX4,1661,0.1791,0.1058,0.7445,0.9465,12,0.9628
1j20qq1JyX4,1661,0.1807,0.1578,0.7265,0.911,79,0.8613
1j20qq1JyX4,1661,0.1624,0.101,0.7323,0.9612,17,0.5095
1j20qq1JyX4,1661,0.1807,0.1578,0.7265,0.911,59,0.4846
1j20qq1JyX4,1661,0.1982,0.1237,0.7122,0.9361,1,0.3004
1j20qq1JyX4,1661,0.1791,0.1058,0.7445,0.9465,15,0.1989
1j20qq1JyX4,1661,0.09524,0.08534,0.7241,0.9626,11,0.05434
1j20qq1JyX4,1661,0.09524,0.08534,0.7241,0.9626,80,0.04105
1j20qq1JyX4,1661,0.09524,0.08534,0.7241,0.9626,74,0.03303
1j20qq1JyX4,1661,0.1845,0.09938,0.7039,0.9127,54,0.03287
1j20qq1JyX4,1661,0.1624,0.101,0.7323,0.9612,3,0.01772
1j20qq1JyX4,1661,0.1791,0.1058,0.7445,0.9465,60,0.01015
1j20qq1JyX4,1662,0.1722,0.09628,0.7471,0.9403,12,0.9749
1j20qq1JyX4,1662,0.1422,0.108,0.7229,0.9321,79,0.7073
1j20qq1JyX4,1662,0.1422,0.108,0.7229,0.9321,17,0.6858
1j20qq1JyX4,1662,0.1872,0.1103,0.7293,0.9319,1,0.551
1j20qq1JyX4,1662,0.1797,0.107,0.7265,0.9038,59,0.4525
1j20qq1JyX4,1662,0.1689,0.08505,0.711,0.8993,15,0.09603
1j20qq1JyX4,1662,0.09849,0.08474,0.7297,0.9646,11,0.05216
1j20qq1JyX4,1662,0.1842,0.08184,0.7182,0.9029,54,0.04276
1j20qq1JyX4,1662,0.09849,0.08474,0.7297,0.9646,80,0.03328
1j20qq1JyX4,1662,0.1601,0.0763,0.7255,0.9246,3,0.03147
1j20qq1JyX4,1662,0.09849,0.08474,0.7297,0.9646,74,0.03025
1j20qq1JyX4,1662,0.1689,0.08505,0.711,0.8993,60,0.02004
1j20qq1JyX4,1663,0.1583,0.105,0.7471,0.9452,12,0.8793
1j20qq1JyX4,1663,0.1583,0.105,0.7471,0.9452,17,0.5885
1j20qq1JyX4,1663,0.1647,0.121,0.7515,0.9415,1,0.5353
1j20qq1JyX4,1663,0.1148,0.1771,0.7566,0.9633,79,0.4364
1j20qq1JyX4,1663,0.1525,0.09001,0.7371,0.8934,59,0.3388
1j20qq1JyX4,1663,0.07402,0.1059,0.7485,0.9441,11,0.1329
1j20qq1JyX4,1663,0.1555,0.09073,0.7556,0.9163,3,0.05942
1j20qq1JyX4,1663,0.1648,0.09553,0.7638,0.9585,74,0.05087
1j20qq1JyX4,1663,0.1525,0.09001,0.7371,0.8934,15,0.02999
1j20qq1JyX4,1663,0.1741,0.09253,0.7512,0.9423,54,0.02308
1j20qq1JyX4,1663,0.07765,0.08801,0.7527,0.9707,80,0.02053
1j20qq1JyX4,1663,0.1525,0.09001,0.7371,0.8934,60,0.01196
1j20qq1JyX4,1664,0.1231,0.08242,0.7587,0.9312,12,0.9261
1j20qq1JyX4,1664,0.09268,0.1565,0.7854,0.9677,79,0.4576
1j20qq1JyX4,1664,0.149,0.09232,0.7728,0.9696,17,0.4459
1j20qq1JyX4,1664,0.04635,0.06049,0.7896,0.976,59,0.3901
1j20qq1JyX4,1664,0.1271,0.1137,0.7663,0.9535,1,0.3219
1j20qq1JyX4,1664,0.04635,0.06049,0.7896,0.976,11,0.1079
1j20qq1JyX4,1664,0.149,0.09232,0.7728,0.9696,3,0.04025
1j20qq1JyX4,1664,0.1271,0.1137,0.7663,0.9535,15,0.02657
1j20qq1JyX4,1664,0.1735,0.08101,0.7822,0.9589,54,0.02568
1j20qq1JyX4,1664,0.1566,0.08744,0.8152,0.9655,74,0.0238
1j20qq1JyX4,1664,0.09268,0.1565,0.7854,0.9677,80,0.01972
1j20qq1JyX4,1665,0.1331,0.07197,0.7955,0.9427,12,0.9461
1j20qq1JyX4,1665,0.1618,0.1792,0.8115,0.9608,79,0.7796
1j20qq1JyX4,1665,0.05983,0.0699,0.8176,0.9862,59,0.5029
1j20qq1JyX4,1665,0.05983,0.0699,0.8176,0.9862,1,0.301
1j20qq1JyX4,1665,0.1365,0.09059,0.8302,0.9552,17,0.2901
1j20qq1JyX4,1665,0.1331,0.07197,0.7955,0.9427,15,0.0574
1j20qq1JyX4,1665,0.05983,0.0699,0.8176,0.9862,11,0.03969
1j20qq1JyX4,1665,0.05983,0.0699,0.8176,0.9862,3,0.0355
1j20qq1JyX4,1665,0.1315,0.09017,0.8004,0.958,54,0.02709
1j20qq1JyX4,1665,0.1273,0.1619,0.8107,0.9717,80,0.01976
1j20qq1JyX4,1665,0.1248,0.06216,0.829,0.9645,74,0.01784
1j20qq1JyX4,1665,0.1273,0.1619,0.8107,0.9717,48,0.01416
1j20qq1JyX4,1666,0.1399,0.06554,0.8249,0.9696,12,0.9644
1j20qq1JyX4,1666,0.147,0.1742,0.8391,0.9535,79,0.8508
1j20qq1JyX4,1666,0.09623,0.0625,0.8236,0.9615,59,0.4736
1j20qq1JyX4,1666,0.0762,0.08247,0.8281,0.9717,1,0.4675
1j20qq1JyX4,1666,0.1512,0.06395,0.838,0.9427,17,0.3001
1j20qq1JyX4,1666,0.1388,0.05888,0.8292,0.939,15,0.08861
1j20qq1JyX4,1666,0.1572,0.07748,0.8211,0.9526,54,0.04956
1j20qq1JyX4,1666,0.1259,0.08567,0.8367,0.9626,11,0.03095
1j20qq1JyX4,1666,0.09623,0.0625,0.8236,0.9615,80,0.02883
1j20qq1JyX4,1666,0.1358,0.09268,0.8386,0.9398,3,0.02081
1j20qq1JyX4,1666,0.09623,0.0625,0.8236,0.9615,74,0.01877
1j20qq1JyX4,1667,0.1459,0.08946,0.8479,0.95,12,0.9652
1j20qq1JyX4,1667,0.12,0.1536,0.8524,0.9643,79,0.7952
1j20qq1JyX4,1667,0.1518,0.1326,0.847,0.9385,1,0.452
1j20qq1JyX4,1667,0.1553,0.08271,0.8528,0.9487,17,0.4402
1j20qq1JyX4,1667,0.1334,0.09285,0.8449,0.9723,59,0.24
1j20qq1JyX4,1667,0.1274,0.09845,0.8476,0.945,15,0.08054
1j20qq1JyX4,1667,0.1793,0.09607,0.8437,0.9688,54,0.04031
1j20qq1JyX4,1667,0.17,0.09502,0.8085,0.9318,80,0.03407
1j20qq1JyX4,1667,0.1592,0.06968,0.8642,0.9703,11,0.02428
1j20qq1JyX4,1667,0.1518,0.07855,0.7929,0.9674,74,0.01995
1j20qq1JyX4,1667,0.1334,0.09285,0.8449,0.9723,70,0.01801
1j20qq1JyX4,1667,0.1334,0.09285,0.8449,0.9723,3,0.01553
1j20qq1JyX4,1667,0.128,0.1438,0.8504,0.971,48,0.01079
1j20qq1JyX4,1668,0.1519,0.0755,0.8463,0.9252,12,0.9777
1j20qq1JyX4,1668,0.184,0.0826,0.8541,0.9742,79,0.4867
1j20qq1JyX4,1668,0.137,0.07731,0.8695,0.9517,59,0.2712
1j20qq1JyX4,1668,0.07101,0.1117,0.8645,0.9627,1,0.2531
1j20qq1JyX4,1668,0.1087,0.1234,0.8616,0.9726,17,0.1712
1j20qq1JyX4,1668,0.1593,0.07804,0.8557,0.9316,74,0.08464
1j20qq1JyX4,1668,0.1682,0.09853,0.8806,0.9635,15,0.03195
1j20qq1JyX4,1668,0.09948,0.07781,0.8445,0.8953,80,0.02488
1j20qq1JyX4,1668,0.157,0.1651,0.8697,0.9483,11,0.01074
1j20qq1JyX4,1669,0.1555,0.07521,0.8839,0.9515,12,0.978
1j20qq1JyX4,1669,0.1644,0.07294,0.9007,0.977,79,0.4759
1j20qq1JyX4,1669,0.1555,0.07521,0.8839,0.9515,59,0.2666
